195,40,0,1,0,3,0,0,no,yes,32,4,1,0,0,0,1,4,-0.2,4
227,39,3,0,0,1,0,0,no,yes,0,0,0,0,0,1,2,0,0.0,1
221,39,0,0,0,0,0,0,yes,yes,26,4,0,0,1,2,3,0,0.4,1
258,44,0,0,0,2,0,1,yes,yes,23,3,0,1,0,3,8,0,0.1,4
178,37,0,0,1,0,0,0,yes,yes,17,3,0,1,1,3,1,1,-0.2,3
231,39,0,1,1,1,0,0,no,yes,59,11,0,1,0,2,3,2,0.2,2
174,31,0,0,0,0,0,0,no,yes,0,0,0,0,1,3,2,2,0.2,1
272,47,0,1,0,6,0,0,no,yes,35,5,1,1,1,1,1,1,0.1,4
192,33,0,0,0,0,1,0,yes,yes,35,5,0,0,1,4,2,1,0.1,5
141,26,0,0,0,1,0,1,no,yes,11,1,0,0,0,3,2,0,0.0,4
335,52,0,1,0,0,0,0,no,yes,63,11,0,0,0,0,2,0,-0.2,2
263,50,0,1,0,1,0,0,no,yes,25,5,0,1,1,3,0,1,0.1,2
133,27,0,0,0,2,1,1,no,yes,0,0,0,0,0,2,2,0,0.0,4
233,40,1,1,0,0,0,0,no,yes,22,3,0,3,1,1,2,0,0.3,1
312,55,0,1,0,0,1,0,no,yes,0,0,0,3,0,0,3,0,0.1,2
219,47,0,1,0,0,0,0,no,yes,20,3,0,2,0,0,2,0,0.5,2
288,49,0,1,0,1,0,1,yes,yes,17,2,0,1,0,5,9,0,0.3,2
194,36,0,2,0,2,1,0,no,yes,25,3,0,0,0,2,2,0,0.2,2
327,61,0,3,0,2,0,0,no,yes,13,2,0,1,0,0,6,1,0.1,2
218,31,0,1,0,1,1,0,yes,yes,39,7,0,0,1,1,4,2,0.0,2
373,64,0,1,0,1,0,0,yes,yes,6,1,1,0,1,0,4,0,0.2,2
154,31,0,0,0,0,0,1,yes,yes,45,8,0,0,0,3,6,1,0.1,6
389,55,0,1,0,1,0,0,no,yes,34,5,0,0,2,7,1,0,0.0,2
317,63,1,3,0,1,1,0,no,yes,40,8,0,0,5,3,1,0,0.0,2
348,61,0,0,0,1,0,2,no,yes,16,2,1,0,0,4,10,0,0.3,6
245,40,0,0,1,0,0,0,no,yes,39,6,0,0,1,1,1,2,0.3,3
240,45,0,3,0,2,0,0,no,yes,31,6,0,0,0,1,1,1,0.1,2
131,27,0,0,1,1,0,1,no,yes,4,1,0,0,0,2,3,1,0.0,3
406,76,0,2,0,3,0,2,yes,yes,26,3,1,0,3,1,9,0,0.3,4
245,45,0,0,0,0,0,1,no,yes,6,2,0,0,2,1,4,0,0.3,6
300,50,1,2,2,2,0,0,yes,yes,27,4,1,0,0,2,1,5,0.1,2
261,47,1,1,0,1,0,0,yes,yes,29,6,0,0,0,0,1,2,0.1,1
218,42,0,1,0,2,0,0,no,yes,25,5,0,1,1,0,3,2,0.0,4
272,44,0,1,0,2,1,0,yes,yes,34,5,0,0,1,0,1,2,0.0,4
245,40,1,0,0,2,0,0,yes,yes,18,3,0,0,0,2,6,2,0.0,4
462,82,1,2,0,7,0,0,no,yes,18,3,0,2,1,0,2,3,0.1,4
357,67,0,3,0,2,0,0,no,yes,27,3,0,0,0,0,5,0,0.1,2
327,56,0,2,0,2,0,0,yes,yes,24,4,0,1,0,1,3,1,0.3,2
229,43,0,1,0,2,1,0,no,yes,18,4,0,3,0,1,2,0,0.4,4
212,40,0,1,0,2,0,1,yes,yes,16,3,0,0,0,1,3,1,0.3,4
255,45,1,0,0,3,1,0,no,yes,56,8,1,0,0,3,0,1,0.1,4
306,49,0,1,1,4,0,0,yes,yes,31,3,0,1,1,0,2,2,0.2,4
353,62,1,0,0,0,0,1,yes,yes,62,10,0,1,0,0,8,0,0.0,1
314,55,0,0,0,1,0,0,no,yes,38,5,0,2,2,3,3,0,0.1,4
174,30,0,0,0,0,0,0,yes,yes,35,5,0,0,0,2,4,0,0.7,1
459,74,3,0,0,5,0,0,no,yes,10,2,0,1,0,3,2,0,0.1,4
260,48,0,0,1,0,0,0,no,yes,29,6,0,1,1,2,6,2,0.2,3
327,61,0,3,0,2,0,0,no,yes,13,2,0,1,0,0,6,1,0.1,2
216,37,0,1,0,1,0,0,no,yes,57,9,0,4,0,0,0,0,0.1,2
355,65,0,1,0,3,0,0,no,yes,19,3,0,0,2,4,5,0,0.3,4
368,71,1,1,0,3,0,0,no,yes,31,4,0,1,0,0,2,0,0.2,4
284,53,0,2,2,1,1,0,no,yes,97,13,0,2,0,0,5,1,0.5,2
141,27,1,0,1,3,0,0,yes,yes,24,4,0,0,0,0,1,3,0.0,4
261,46,0,1,1,1,0,0,no,yes,24,4,0,0,0,0,2,2,0.0,2
199,31,0,0,1,1,0,0,no,yes,15,3,0,0,0,2,7,4,0.1,3
422,79,0,2,0,1,0,0,yes,no,12,1,0,0,3,4,0,0,0.3,2
218,35,0,0,1,1,0,0,yes,yes,14,2,0,1,0,1,4,1,0.4,3
311,59,0,1,0,1,0,1,yes,yes,4,1,0,0,1,3,5,1,0.0,2
318,52,0,2,1,2,0,0,no,yes,42,7,0,2,0,1,3,1,0.2,2
205,34,1,1,0,2,0,0,no,yes,15,2,1,0,2,1,1,1,0.1,4
403,65,1,0,0,2,0,0,no,yes,40,5,1,3,4,0,3,0,0.5,4
409,72,0,2,0,3,0,0,no,yes,29,4,0,2,0,2,1,0,0.1,4
381,63,0,4,0,2,0,1,no,yes,15,2,1,0,0,1,2,0,0.0,2
321,60,0,1,1,3,1,1,no,yes,16,3,0,0,0,2,5,0,0.0,4
193,36,0,1,0,0,0,0,no,yes,23,3,1,0,0,1,2,0,0.2,2
314,51,0,0,0,0,0,1,no,yes,23,4,0,1,0,5,3,0,-0.3,6
402,75,1,1,0,4,0,0,no,yes,31,7,1,0,1,1,1,1,0.0,4
312,57,1,1,0,2,1,1,yes,yes,23,4,0,0,0,2,5,0,0.3,4
300,53,1,0,1,1,0,0,no,yes,16,4,1,1,0,0,3,3,0.3,1
191,33,0,0,0,0,1,0,no,yes,36,7,0,0,0,3,2,3,0.2,5
362,62,0,2,1,1,0,0,no,yes,42,6,0,1,0,1,3,1,0.3,2
370,71,0,3,0,2,0,0,yes,yes,5,1,0,0,1,2,3,0,0.0,2
399,76,1,1,0,2,0,0,yes,yes,22,3,0,1,1,1,4,3,0.2,4
179,31,0,0,0,1,0,0,yes,yes,50,8,0,2,0,0,11,0,0.3,4
162,25,0,1,0,0,1,0,yes,yes,53,8,0,1,1,2,5,0,0.1,2
306,52,0,0,0,2,0,0,no,yes,18,2,0,4,0,2,3,1,0.3,4
322,55,0,1,0,3,0,0,no,yes,19,3,0,1,0,2,3,1,0.2,4
352,57,0,2,0,1,0,0,yes,yes,8,2,0,0,0,1,4,1,0.4,2
181,31,0,0,0,1,0,0,yes,yes,19,2,0,1,0,2,2,0,0.0,4
291,57,0,1,0,0,0,1,no,yes,27,4,0,1,0,1,4,1,0.0,2
220,37,0,0,1,2,0,0,no,yes,35,5,0,0,1,1,2,0,0.3,4
242,43,0,1,0,2,0,0,no,yes,23,4,0,0,0,2,4,1,0.3,4
181,35,0,0,1,0,0,0,no,no,14,4,0,1,2,1,2,1,0.1,3
286,53,2,1,0,2,0,1,yes,yes,17,3,0,0,0,3,3,1,0.0,1
380,53,0,0,1,1,1,0,no,yes,27,3,0,2,0,1,3,1,0.2,3
168,33,0,1,1,0,0,0,yes,yes,19,5,0,1,2,1,3,0,0.1,2
165,30,0,0,0,1,1,0,no,yes,18,3,0,0,0,3,2,0,0.3,4
224,44,0,4,0,1,0,0,yes,yes,9,2,0,0,1,2,3,0,0.1,2
244,44,0,1,1,2,0,0,no,yes,35,5,0,1,0,2,4,4,0.1,4
329,61,1,0,0,3,1,0,no,yes,35,6,1,0,0,0,7,0,0.3,4
345,62,0,1,0,1,0,0,yes,yes,23,5,0,1,2,0,3,1,0.1,2
344,59,1,0,0,1,0,0,no,yes,21,5,0,1,1,1,2,0,0.3,1
210,31,0,0,0,3,0,0,no,yes,26,4,0,0,0,0,2,3,0.1,4
181,32,1,0,0,0,1,0,no,yes,4,1,0,0,2,1,2,0,0.5,1
453,89,1,2,0,1,1,0,no,yes,76,15,1,3,3,4,6,1,0.1,2
146,31,0,0,0,0,0,0,yes,yes,11,3,0,0,0,0,5,0,0.3,1
252,45,0,2,0,1,0,1,yes,yes,26,3,0,0,1,3,5,0,0.1,2
444,90,0,4,0,4,0,0,no,yes,18,2,0,1,2,0,2,0,0.0,2
274,49,0,3,1,3,0,0,no,yes,20,4,0,0,1,1,4,2,0.2,2
170,33,0,0,0,1,1,0,no,yes,19,3,0,0,0,1,1,3,0.2,4
337,56,0,1,0,0,0,0,yes,yes,36,5,0,0,4,0,2,0,0.2,2
363,67,0,2,0,3,0,0,yes,yes,34,6,0,1,0,4,5,1,0.2,4
361,54,0,2,0,4,1,0,no,yes,52,6,1,1,0,1,2,0,0.4,4
308,56,0,1,1,1,0,0,no,yes,28,4,0,1,0,0,3,5,0.2,2
346,54,0,1,0,3,1,0,yes,yes,39,8,1,1,0,1,5,0,0.4,4
238,45,0,0,0,3,0,0,no,yes,40,7,0,1,0,0,2,2,0.0,4
336,62,1,1,1,0,1,0,no,yes,17,3,0,1,1,2,4,0,0.3,1
357,52,0,0,0,2,1,0,no,yes,14,2,0,0,1,1,1,2,-0.1,4
317,54,0,0,0,3,0,1,no,yes,26,4,1,0,0,3,7,3,0.0,4
280,54,0,0,0,3,0,0,yes,yes,0,0,0,0,0,0,7,5,0.3,4
461,86,0,4,0,4,1,2,no,yes,22,4,0,0,1,3,0,1,-0.3,2
161,29,0,0,0,0,0,0,yes,yes,25,3,0,0,0,2,3,0,0.0,1
362,75,0,3,0,1,0,0,no,yes,11,3,0,1,0,0,4,0,0.4,2
316,60,0,1,1,3,1,0,yes,yes,49,8,0,2,3,3,5,1,0.4,4
159,27,0,0,0,1,0,0,no,yes,28,4,0,0,0,2,1,0,-0.2,4
231,39,0,1,1,1,0,0,no,yes,59,11,0,1,0,2,3,2,0.2,2
174,31,0,0,0,0,0,0,no,yes,0,0,0,0,1,3,2,2,0.2,1
368,75,0,2,0,0,0,0,yes,yes,5,1,0,0,1,1,3,1,0.0,2
357,65,0,2,0,0,1,1,yes,yes,10,2,0,1,3,2,5,0,0.3,2
335,52,0,1,0,0,0,0,no,yes,63,11,0,0,0,0,2,0,-0.2,2
293,55,0,2,0,3,0,0,no,yes,28,4,0,1,0,4,4,0,0.2,4
202,34,0,1,1,2,0,0,no,yes,60,10,0,0,1,0,1,1,0.1,4
250,42,1,1,1,3,1,0,yes,yes,16,3,0,0,4,0,1,3,0.0,4
190,41,0,1,0,1,0,0,no,yes,0,0,0,0,0,1,3,0,0.3,2
365,67,0,4,0,1,0,0,no,yes,18,2,1,0,1,0,3,1,0.0,2
382,78,1,3,0,3,0,0,no,yes,16,1,0,2,1,0,3,0,0.3,2
383,72,1,1,0,0,0,1,no,yes,6,1,0,1,1,4,7,0,0.2,1
383,72,1,1,0,0,0,1,yes,yes,6,1,0,1,1,4,7,0,0.2,1
228,42,0,3,0,2,0,0,no,yes,20,2,0,0,0,0,1,0,0.1,2
312,55,0,1,0,0,1,0,no,yes,0,0,0,3,0,0,3,0,0.1,2
453,79,0,2,0,2,1,0,no,yes,3,1,0,3,1,1,3,0,0.0,2
334,63,0,2,0,1,0,0,no,yes,0,0,1,2,0,1,1,0,-0.1,2
406,63,0,1,0,2,1,0,no,yes,47,6,0,2,0,3,1,1,0.0,4
329,58,0,1,0,1,0,0,yes,yes,41,7,0,1,3,2,5,0,0.2,2
214,38,0,1,0,4,0,0,no,yes,19,3,0,0,1,0,2,0,0.1,4
359,69,1,1,0,4,0,1,yes,yes,49,10,0,1,0,6,0,0,0.2,4
288,56,1,1,0,2,0,0,no,no,6,1,0,0,0,0,4,1,0.0,4
255,50,1,1,1,1,0,0,no,yes,10,2,0,0,0,0,9,1,0.0,1
345,60,0,0,1,1,0,1,yes,yes,38,5,0,0,0,2,5,0,0.2,3
363,72,0,3,0,4,0,0,yes,yes,33,5,0,1,0,3,5,0,0.1,4
184,34,0,1,0,0,0,1,no,yes,26,5,0,2,0,2,3,0,0.0,2
245,40,0,0,1,0,0,0,no,yes,39,6,0,0,1,1,1,2,0.3,3
240,45,0,3,0,2,0,0,no,yes,31,6,0,0,0,1,1,1,0.1,2
269,51,0,1,0,0,0,0,no,yes,20,4,0,0,0,1,4,0,0.0,2
404,67,0,2,0,4,0,0,yes,yes,19,3,0,0,1,4,6,0,0.4,4
318,56,0,2,0,0,1,0,no,yes,14,3,1,0,3,2,5,1,0.0,2
330,65,0,1,0,4,0,1,no,yes,29,4,0,1,2,1,4,0,0.2,4
263,42,0,1,0,1,1,0,yes,yes,62,10,0,1,0,1,4,1,0.3,2
333,56,0,0,0,2,0,0,no,yes,39,6,1,3,1,0,1,0,0.3,4
223,44,0,3,0,2,0,0,yes,yes,24,4,0,1,0,2,0,0,0.0,2
315,56,0,0,0,1,1,0,no,yes,11,2,0,2,0,2,2,1,0.0,4
166,32,0,0,0,1,0,0,yes,yes,10,2,0,1,3,0,2,0,0.3,4
363,66,0,2,0,1,0,2,no,yes,49,8,0,3,1,2,1,2,0.1,2
155,24,0,0,0,0,0,0,no,yes,29,5,1,0,0,2,3,3,0.5,1
338,54,1,1,0,2,0,0,no,yes,14,3,1,0,0,6,3,0,0.2,4
216,40,0,1,0,3,4,0,no,yes,26,4,0,1,0,0,3,0,0.2,5
241,41,1,1,0,3,0,0,no,yes,0,0,0,1,0,2,2,2,0.2,4
212,40,0,1,0,2,0,1,yes,yes,16,3,0,0,0,1,3,1,0.3,4
262,43,0,2,0,1,0,0,yes,yes,17,2,0,1,2,0,2,1,0.0,2
322,65,1,1,0,1,0,0,no,yes,21,3,1,2,2,1,3,2,0.2,1
272,47,0,0,0,2,0,0,no,yes,13,2,0,0,0,0,2,0,0.1,4
210,30,0,0,0,1,1,0,yes,yes,62,8,0,1,2,3,2,1,0.0,4
263,46,0,2,0,1,1,1,no,yes,91,14,0,2,1,1,2,0,0.6,2
346,64,1,0,0,1,1,1,no,yes,23,3,0,2,2,1,4,1,0.4,1
141,26,0,0,0,1,0,1,no,yes,11,1,0,0,0,3,2,0,0.0,4
234,43,0,0,0,1,0,0,no,yes,13,2,0,0,0,2,5,2,0.0,4
293,55,0,2,0,3,0,0,no,yes,28,4,0,1,0,4,4,0,0.2,4
223,43,0,0,0,2,0,1,yes,yes,41,6,0,2,1,1,3,1,0.0,4
314,51,0,0,0,0,0,1,no,yes,23,4,0,1,0,5,3,0,-0.3,6
230,40,0,0,0,0,0,0,no,yes,26,4,0,1,0,4,1,0,0.1,1
202,41,0,1,0,1,0,0,no,yes,36,5,0,1,1,0,2,4,0.0,2
318,56,0,2,0,0,1,0,no,yes,14,3,1,0,3,2,5,1,0.0,2
344,59,1,0,0,1,0,0,no,yes,21,5,0,1,1,1,2,0,0.3,1
274,43,2,0,0,0,0,0,yes,yes,71,8,0,0,2,1,3,1,0.3,1
225,39,0,0,1,1,0,1,yes,yes,14,2,0,0,0,2,4,0,0.2,3
272,55,0,0,0,0,0,1,no,yes,10,2,0,0,0,1,7,1,0.4,6
203,40,0,0,1,2,0,0,no,yes,13,2,0,1,1,0,1,0,0.0,4
198,31,0,1,1,1,0,0,no,yes,28,3,0,0,0,2,1,0,0.1,2
363,67,0,2,0,3,0,0,yes,yes,34,6,0,1,0,4,5,1,0.2,4
228,42,0,3,0,2,0,0,no,yes,20,2,0,0,0,0,1,0,0.1,2
231,39,0,1,1,1,0,0,no,yes,59,11,0,1,0,2,3,2,0.2,2
309,50,0,2,0,1,0,0,no,yes,22,3,0,0,0,2,2,0,0.2,2
382,78,1,3,0,3,0,0,no,yes,16,1,0,2,1,0,3,0,0.3,2
310,60,0,1,0,1,0,1,yes,yes,12,3,0,0,0,2,5,0,0.0,2
365,67,0,4,0,1,0,0,no,yes,18,2,1,0,1,0,3,1,0.0,2
159,27,0,0,0,1,0,0,no,yes,28,4,0,0,0,2,1,0,-0.2,4
404,81,0,1,0,2,1,0,no,yes,35,5,0,4,2,2,1,0,0.5,4
168,33,0,1,1,0,0,0,yes,yes,19,5,0,1,2,1,3,0,0.1,2
192,33,0,0,0,0,1,0,yes,yes,35,5,0,0,1,4,2,1,0.1,5
304,66,0,4,0,2,0,0,yes,yes,19,4,1,0,3,1,1,0,0.0,2
201,38,0,0,0,0,0,1,no,yes,65,11,0,0,0,4,4,2,0.2,6
141,27,1,0,1,3,0,0,yes,yes,24,4,0,0,0,0,1,3,0.0,4
266,54,2,1,0,1,0,0,yes,yes,24,5,0,0,0,1,6,2,0.0,1
444,90,0,4,0,4,0,0,no,yes,18,2,0,1,2,0,2,0,0.0,2
174,30,0,0,0,0,0,0,yes,yes,35,5,0,0,0,2,4,0,0.7,1
360,55,1,0,0,0,0,0,yes,yes,38,5,0,0,0,7,5,0,0.3,1
368,75,0,2,0,0,0,0,yes,yes,5,1,0,0,1,1,3,1,0.0,2
161,32,0,0,0,2,0,0,no,yes,10,2,0,0,0,3,1,0,0.2,4
380,53,0,0,1,1,1,0,no,yes,27,3,0,2,0,1,3,1,0.2,3
247,47,1,2,1,2,0,0,no,yes,13,2,0,1,1,0,3,1,0.0,2
427,90,1,4,0,2,0,0,no,yes,11,2,0,0,0,1,3,0,0.0,2
378,69,0,2,0,3,0,0,yes,yes,45,7,1,5,0,2,0,2,0.0,4
339,68,1,4,0,3,0,0,no,yes,28,4,0,1,1,0,1,0,0.2,2
303,55,1,1,1,2,0,0,no,yes,20,4,0,0,0,2,5,1,0.1,4
211,40,0,0,2,2,0,0,no,yes,9,1,0,0,0,1,7,2,0.1,3
383,72,1,1,0,0,0,1,no,yes,6,1,0,1,1,4,7,0,0.2,1
245,40,1,0,0,2,0,0,yes,yes,18,3,0,0,0,2,6,2,0.0,4
210,31,0,0,0,3,0,0,no,yes,26,4,0,0,0,0,2,3,0.1,4
394,76,1,1,0,5,0,0,yes,yes,24,4,0,0,1,0,2,4,0.0,4
278,48,0,0,0,0,0,1,no,yes,19,2,0,3,1,4,3,0,0.3,6
330,59,0,1,0,3,0,0,no,yes,29,5,0,0,0,3,8,2,0.2,4
205,34,1,1,0,2,0,0,no,yes,15,2,1,0,2,1,1,1,0.1,4
264,48,0,0,0,1,1,1,yes,yes,61,10,0,1,1,3,3,0,0.4,4
312,57,1,1,0,2,1,1,yes,yes,23,4,0,0,0,2,5,0,0.3,4
405,67,0,1,1,2,0,0,no,yes,20,4,0,1,0,1,3,1,0.2,4
373,64,0,0,0,2,0,0,no,yes,37,5,0,0,1,0,7,0,0.0,4
218,41,3,1,0,2,1,0,no,yes,23,4,0,0,1,1,1,0,0.2,1
202,36,1,0,1,2,0,0,no,yes,0,0,0,0,0,0,1,0,0.1,4
183,34,0,0,0,2,0,0,no,yes,22,3,0,0,0,0,0,1,0.1,4
370,68,1,3,0,3,0,0,no,yes,20,3,0,1,0,0,1,0,0.1,2
206,36,1,1,0,3,0,0,yes,yes,36,4,0,1,0,1,2,0,0.3,4
411,74,0,2,0,1,1,0,yes,yes,26,4,0,0,2,6,3,0,0.2,2
285,58,0,3,0,1,0,0,no,yes,16,2,0,0,1,2,5,0,0.1,2
272,47,0,0,0,2,0,0,no,yes,13,2,0,0,0,0,2,0,0.1,4
243,41,0,2,0,1,0,0,yes,yes,98,18,0,4,2,0,6,0,0.1,2
264,46,0,2,1,0,0,0,no,yes,23,3,0,0,2,1,1,1,-0.2,2
212,40,0,1,0,2,0,1,yes,yes,16,3,0,0,0,1,3,1,0.3,4
216,36,0,0,0,1,1,0,yes,yes,22,3,0,0,1,4,1,1,0.2,4
382,65,1,2,0,2,0,0,yes,yes,10,2,0,2,1,2,5,0,0.0,2
258,48,0,0,0,2,0,1,yes,yes,31,4,0,0,1,2,7,2,-0.1,4
319,61,0,3,1,1,0,0,yes,yes,18,2,0,0,2,3,2,1,0.1,2
406,76,0,2,0,3,0,2,yes,yes,26,3,1,0,3,1,9,0,0.3,4
131,27,0,0,1,1,0,1,no,yes,4,1,0,0,0,2,3,1,0.0,3
269,51,0,1,0,0,0,0,no,yes,20,4,0,0,0,1,4,0,0.0,2
292,54,1,0,0,3,0,0,no,yes,36,6,0,0,1,2,4,0,0.1,4
317,63,1,3,0,1,1,0,no,yes,40,8,0,0,5,3,1,0,0.0,2
394,76,1,1,0,5,0,0,yes,yes,24,4,0,0,1,0,2,4,0.0,4
256,45,0,0,0,2,0,0,no,yes,37,6,0,0,1,1,6,0,0.2,4
374,76,0,2,0,1,0,1,no,yes,19,3,0,4,2,2,4,0,0.3,2
402,74,0,1,0,1,0,0,yes,yes,68,11,0,0,1,1,4,0,0.1,2
349,64,0,2,0,1,0,0,no,yes,11,2,0,1,1,2,5,2,0.2,2
357,68,0,1,0,1,0,1,no,yes,20,5,0,0,0,4,7,0,0.3,2
400,72,0,0,0,1,0,1,yes,yes,25,5,0,1,0,4,6,5,0.1,4
329,58,0,1,0,1,0,0,yes,yes,41,7,0,1,3,2,5,0,0.2,2
252,43,0,0,0,2,1,0,no,yes,28,4,0,2,0,3,2,0,0.6,4
209,37,0,0,0,1,1,0,no,yes,38,6,0,0,0,0,1,0,0.1,4
353,55,0,0,0,0,0,0,no,yes,20,3,0,0,2,8,3,2,-0.2,1
229,40,0,0,0,1,1,0,no,yes,27,4,0,1,0,2,0,2,0.1,4
349,65,0,1,0,1,0,1,no,yes,13,3,0,0,0,3,8,3,0.0,2
444,71,0,0,0,2,0,0,no,yes,10,1,0,0,0,1,8,1,0.4,4
213,42,1,1,0,0,0,0,no,yes,34,6,0,0,0,0,2,0,0.1,1
369,68,1,1,0,1,0,0,no,yes,21,3,3,2,8,2,4,1,0.1,1
226,42,0,0,0,1,0,0,yes,yes,4,1,0,0,0,2,1,0,0.3,4
279,53,0,1,0,1,0,0,no,yes,32,4,0,2,0,1,0,1,0.4,2
266,54,2,1,0,1,0,0,yes,yes,24,5,0,0,0,1,6,2,0.0,1
304,58,0,1,0,3,0,1,yes,yes,37,6,0,0,1,1,7,0,0.3,4
235,46,1,1,0,1,0,0,no,yes,26,4,0,0,2,0,3,0,0.0,1
352,57,0,2,0,1,0,0,yes,yes,8,2,0,0,0,1,4,1,0.4,2
216,41,0,1,0,0,0,0,yes,yes,11,2,0,2,0,1,5,0,0.4,2
322,55,0,1,0,3,0,0,no,yes,19,3,0,1,0,2,3,1,0.2,4
403,70,0,1,0,4,0,1,no,yes,36,7,0,1,0,1,4,0,0.5,4
191,31,0,1,0,4,0,0,no,yes,30,4,0,0,0,0,2,0,0.1,4
303,48,0,2,0,4,0,0,no,yes,43,6,0,2,0,0,1,0,0.2,4
357,69,0,0,0,0,0,1,yes,yes,23,3,0,0,0,2,3,0,0.1,6
446,81,0,2,1,3,1,0,no,yes,19,5,0,0,1,1,3,0,-0.3,4
229,43,0,1,0,2,1,0,no,yes,18,4,0,3,0,1,2,0,0.4,4
453,79,0,2,0,2,1,0,no,yes,3,1,0,3,1,1,3,0,0.0,2
321,58,0,1,0,4,1,0,yes,yes,54,10,0,1,1,1,3,4,0.2,4
462,82,1,2,0,7,0,0,no,yes,18,3,0,2,1,0,2,3,0.1,4
325,59,1,1,0,4,0,0,yes,yes,36,7,0,0,0,1,1,1,0.0,4
269,57,0,0,0,0,0,1,no,no,13,3,2,0,0,1,3,0,0.1,6
459,81,0,1,0,1,0,0,yes,yes,44,7,0,5,2,1,1,0,0.5,2
381,63,0,4,0,2,0,1,no,yes,15,2,1,0,0,1,2,0,0.0,2
366,62,0,3,0,0,2,0,yes,yes,38,7,0,2,2,2,5,0,0.3,2
403,65,1,0,0,2,0,0,no,yes,40,5,1,3,4,0,3,0,0.5,4
205,34,1,1,0,2,0,0,no,yes,15,2,1,0,2,1,1,1,0.1,4
387,78,3,2,0,4,1,0,no,yes,21,2,1,0,2,2,1,1,0.2,4
287,55,0,2,0,3,0,1,yes,yes,35,5,0,2,1,0,1,0,0.5,4
482,82,0,0,0,1,0,0,yes,yes,30,4,0,3,1,2,4,3,0.2,4
267,40,0,2,0,0,0,0,no,yes,30,3,0,0,0,3,2,0,-0.1,2
262,43,3,0,0,1,0,0,no,yes,12,2,0,0,0,1,0,0,0.0,1
213,32,0,0,1,1,0,0,no,yes,32,4,0,0,0,2,1,1,0.4,3
226,42,0,0,0,0,0,0,no,yes,30,5,0,0,0,2,5,0,0.2,1
312,55,0,1,0,0,1,0,no,yes,0,0,0,3,0,0,3,0,0.1,2
383,72,1,1,0,0,0,1,yes,yes,6,1,0,1,1,4,7,0,0.2,1
226,44,0,0,0,0,1,0,no,yes,16,4,0,0,0,0,3,1,0.1,5
233,40,1,1,0,0,0,0,no,yes,22,3,0,3,1,1,2,0,0.3,1
406,74,0,0,0,0,0,1,no,no,26,4,0,0,2,1,4,0,0.1,6
250,42,1,1,1,3,1,0,yes,yes,16,3,0,0,4,0,1,3,0.0,4
202,34,0,1,1,2,0,0,no,yes,60,10,0,0,1,0,1,1,0.1,4
388,75,0,0,0,1,0,0,yes,yes,67,9,0,0,1,8,9,0,0.1,4
269,47,0,0,1,1,0,1,yes,yes,9,2,1,0,0,2,4,0,0.2,3
213,39,0,1,0,1,0,0,yes,yes,38,5,0,0,3,0,3,2,0.4,2
255,46,1,0,0,0,0,1,no,no,30,4,0,1,0,4,5,0,-0.1,1
229,44,0,2,0,5,0,0,no,yes,54,6,0,0,2,0,3,0,0.2,4
332,58,0,1,0,1,0,0,no,yes,28,5,0,0,0,2,3,0,-0.1,2
313,61,0,1,0,3,0,0,no,yes,80,15,0,3,2,0,1,1,0.2,4
283,50,0,1,0,2,0,0,no,yes,12,1,0,1,0,0,3,2,0.0,4
291,54,1,1,0,2,0,0,yes,yes,10,1,0,0,3,0,4,0,0.0,4
403,78,0,0,0,0,1,1,no,yes,35,4,0,0,0,3,12,0,0.3,5
333,61,1,1,0,1,0,0,no,yes,9,1,2,5,0,3,2,0,0.2,1
402,77,0,1,0,2,0,0,no,yes,20,2,0,0,0,1,1,0,0.2,4
230,50,1,1,0,0,0,0,no,yes,8,2,0,1,0,0,4,0,0.5,1
378,75,0,2,0,2,2,1,no,yes,24,5,0,1,2,2,5,2,0.2,2
396,88,0,1,0,2,0,0,yes,yes,12,3,3,0,0,1,6,0,0.0,4
375,57,0,0,0,1,1,0,yes,yes,6,1,0,0,1,2,3,2,0.0,4
227,39,3,0,0,1,0,0,no,yes,0,0,0,0,0,1,2,0,0.0,1
470,91,0,3,0,1,1,0,no,yes,18,3,0,2,1,0,8,2,0.0,2
277,56,1,1,0,1,0,0,yes,yes,19,2,3,0,0,0,0,6,0.0,1
304,54,3,0,0,3,0,0,no,yes,38,7,0,0,0,1,1,1,0.5,1
211,40,0,0,2,2,0,0,no,yes,9,1,0,0,0,1,7,2,0.1,3
304,55,1,1,0,2,0,0,yes,yes,59,9,0,2,0,1,6,0,0.5,4
285,58,0,3,0,1,0,0,no,yes,16,2,0,0,1,2,5,0,0.1,2
216,37,0,1,0,1,0,0,no,yes,57,9,0,4,0,0,0,0,0.1,2
293,49,0,0,1,1,0,0,no,yes,38,7,1,0,0,2,9,3,0.1,3
257,49,0,0,0,1,0,0,no,yes,18,3,0,1,1,1,4,0,0.2,4
403,71,0,1,1,2,0,1,no,yes,24,5,0,0,0,4,4,2,0.1,4
287,53,2,0,0,0,0,0,no,yes,22,4,0,1,0,1,3,1,0.2,1
196,32,0,0,0,0,0,0,no,yes,29,4,0,0,0,2,4,0,0.0,1
199,35,0,0,0,1,0,1,no,no,25,3,1,0,0,3,4,1,0.0,4
262,42,0,0,0,2,1,1,no,no,28,4,0,0,0,3,3,1,0.0,4
336,62,1,1,1,0,1,0,no,yes,17,3,0,1,1,2,4,0,0.3,1
